scope,predictor,strong_baseline,workloads,paper_quality_trace,geomean_speedup_vs_NoPrefetch,geomean_speedup_vs_StrongBaseline,mean_ipc,wins_over_NoPrefetch,regressions_below_0_98,worst_speedup_vs_NoPrefetch
all,NoPrefetch,NativeSPP,10,true,1.0,0.8930980273279174,1.7365041559735963,0,0,1.0
all,NativeSPP,NativeSPP,10,true,1.119697916019281,1.0,1.7725404542974583,2,0,1.000415761365639
all,NativeIPStride,NativeSPP,10,true,1.0785360796908754,0.9632384451739062,1.7585039673547525,2,0,1.0004121720984183
all,WAM-H16,NativeSPP,10,true,1.0,0.8930980273279174,1.7365041559735963,0,0,1.0
all,Hybrid-SPP+WAM,NativeSPP,10,true,1.119697916019281,1.0,1.7725404542974583,2,0,1.000415761365639
irregular,NoPrefetch,NativeSPP,6,true,1.0,0.8340419821322524,1.646330209787819,0,0,1.0
irregular,NativeSPP,NativeSPP,6,true,1.1989804127646801,1.0,1.692502216827247,2,0,1.000415761365639
irregular,NativeIPStride,NativeSPP,6,true,1.129537989609091,0.9420821037472458,1.6738750579301576,2,0,1.0004121720984183
irregular,WAM-H16,NativeSPP,6,true,1.0,0.8340419821322524,1.646330209787819,0,0,1.0
irregular,Hybrid-SPP+WAM,NativeSPP,6,true,1.1989804127646801,1.0,1.692502216827247,2,0,1.000415761365639
regular,NoPrefetch,NativeSPP,4,true,1.0,0.989614289521962,1.8717650752522625,0,0,1.0
regular,NativeSPP,NativeSPP,4,true,1.010494705450398,1.0,1.8925978105027752,0,0,1.0028515747393
regular,NativeIPStride,NativeSPP,4,true,1.0063184417981963,0.99586710981297,1.8854473314916445,0,0,1.0014299046134465
regular,WAM-H16,NativeSPP,4,true,1.0,0.989614289521962,1.8717650752522625,0,0,1.0
regular,Hybrid-SPP+WAM,NativeSPP,4,true,1.010494705450398,1.0,1.8925978105027752,0,0,1.0028515747393
memory-bound,NoPrefetch,NativeSPP,1,true,1.0,0.3643764777008492,0.08593534893144238,0,0,1.0
memory-bound,NativeSPP,NativeSPP,1,true,2.7444142561282283,1.0,0.23584219671280415,1,0,2.7444142561282283
memory-bound,NativeIPStride,NativeSPP,1,true,1.9707869884745632,0.7181084211590255,0.1693602675241081,1,0,1.9707869884745632
memory-bound,WAM-H16,NativeSPP,1,true,1.0,0.3643764777008492,0.08593534893144238,0,0,1.0
memory-bound,Hybrid-SPP+WAM,NativeSPP,1,true,2.7444142561282283,1.0,0.23584219671280415,1,0,2.7444142561282283
