workload,trace_name,workload_class,memory_intensity,predictor,status,paper_quality_trace,instructions,cycles,ipc,speedup_vs_NoPrefetch,increment_over_StrongBaseline,l1_mpki,l2_mpki,llc_mpki,l1_demand_misses,l2_demand_misses,llc_demand_misses,prefetch_issued,prefetch_requested,useful_prefetch,useless_prefetch,prefetch_accuracy,prefetch_coverage,dram_reads,dram_writes,dram_traffic_bytes,prefetch_traffic_bytes_proxy,cache_pollution,late_prefetches,wam_stdout_issued,declared_state_bytes,hybrid_sidecar_enabled,hybrid_selector_abstains,runtime_seconds,log_dir,strong_baseline
403.gcc-48B,403.gcc-48B.champsimtrace.xz,control/compute,compute-bound,NoPrefetch,completed,true,10000002,4078992,2.451586568446322,1.0,-0.018432495087021605,1.3705997258800549,0.23589995282000945,0.23579995284000943,13706,2359,2358,0,0,0,0,0.0,0.0,2453,0,156992,0,not_measurable_from_json,not_measurable_from_json,,,,,143.49652314186096,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NoPrefetch,NativeSPP
403.gcc-48B,403.gcc-48B.champsimtrace.xz,control/compute,compute-bound,NativeSPP,completed,true,10000002,4003806,2.4976240107537677,1.0187786321315269,0.0,1.3680997263800547,0.23439995312000939,0.18379996324000736,13681,2344,1838,2730,2730,15,0,0.005494505494505495,0.006361323155216285,2690,0,172160,174720,not_measurable_from_json,not_measurable_from_json,,,,,141.84373998641968,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeSPP,NativeSPP
403.gcc-48B,403.gcc-48B.champsimtrace.xz,control/compute,compute-bound,NativeIPStride,completed,true,10000002,4013371,2.4916714652096705,1.0163505940517337,-0.002383283279816295,1.3642997271400545,0.19529996094000782,0.1950999609800078,13643,1953,1951,970,970,407,6,0.4195876288659794,0.1726039016115352,2547,0,163008,62080,not_measurable_from_json,not_measurable_from_json,,,,,144.50238490104675,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/NativeIPStride,NativeSPP
403.gcc-48B,403.gcc-48B.champsimtrace.xz,control/compute,compute-bound,WAM-H16,completed,true,10000002,4078992,2.451586568446322,1.0,-0.018432495087021605,1.3705997258800549,0.23589995282000945,0.23579995284000943,13706,2359,2358,0,0,0,0,0.0,0.0,2453,0,156992,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,146.11972308158875,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/WAM-H16,NativeSPP
403.gcc-48B,403.gcc-48B.champsimtrace.xz,control/compute,compute-bound,Hybrid-SPP+WAM,completed,true,10000002,4003806,2.4976240107537677,1.0187786321315269,0.0,1.3680997263800547,0.23439995312000939,0.18379996324000736,13681,2344,1838,2730,2730,15,0,0.005494505494505495,0.006361323155216285,2690,0,172160,174720,not_measurable_from_json,not_measurable_from_json,0,8448,13379,0,165.67290902137756,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/403.gcc-48B/Hybrid-SPP_WAM,NativeSPP
410.bwaves-945B,410.bwaves-945B.champsimtrace.xz,irregular/memory-bound,compute-bound,NoPrefetch,completed,true,10000004,3299150,3.031084976433324,1.0,-0.0029398481427034273,0.18759992496003003,0.03349998660000536,0.03349998660000536,1876,335,335,0,0,0,0,0.0,0.0,335,0,21440,0,not_measurable_from_json,not_measurable_from_json,,,,,117.60039210319519,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NoPrefetch,NativeSPP
410.bwaves-945B,410.bwaves-945B.champsimtrace.xz,irregular/memory-bound,compute-bound,NativeSPP,completed,true,10000004,3289451,3.0400221799929534,1.0029485163329686,0.0,0.18709992516002993,0.03129998748000501,0.028299988680004527,1871,313,283,144,144,27,0,0.1875,0.08059701492537313,341,0,21824,9216,not_measurable_from_json,not_measurable_from_json,,,,,116.73442482948303,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeSPP,NativeSPP
410.bwaves-945B,410.bwaves-945B.champsimtrace.xz,irregular/memory-bound,compute-bound,NativeIPStride,completed,true,10000004,3295367,3.034564587191654,1.0011479753241443,-0.001795247691683599,0.18789992484003007,0.03179998728000509,0.03179998728000509,1879,318,318,35,35,17,0,0.4857142857142857,0.050746268656716415,340,0,21760,2240,not_measurable_from_json,not_measurable_from_json,,,,,117.41449093818665,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/NativeIPStride,NativeSPP
410.bwaves-945B,410.bwaves-945B.champsimtrace.xz,irregular/memory-bound,compute-bound,WAM-H16,completed,true,10000004,3299150,3.031084976433324,1.0,-0.0029398481427034273,0.18759992496003003,0.03349998660000536,0.03349998660000536,1876,335,335,0,0,0,0,0.0,0.0,335,0,21440,0,not_measurable_from_json,not_measurable_from_json,0,8448,,,113.38323998451233,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/WAM-H16,NativeSPP
410.bwaves-945B,410.bwaves-945B.champsimtrace.xz,irregular/memory-bound,compute-bound,Hybrid-SPP+WAM,completed,true,10000004,3289451,3.0400221799929534,1.0029485163329686,0.0,0.18709992516002993,0.03129998748000501,0.028299988680004527,1871,313,283,144,144,27,0,0.1875,0.08059701492537313,341,0,21824,9216,not_measurable_from_json,not_measurable_from_json,0,8448,428,2,112.47586798667908,/Users/ryanouardaoui/Documents/weighted-associative-memory/results/champsim_real_eval/runs/410.bwaves-945B/Hybrid-SPP_WAM,NativeSPP
